STT,family,k,model,accuracy,precision,recall,f1,train_time_sec,predict_time_sec,n_rows,n_train,n_test,n_features,selected_features
5,MYB_related,3,svc_linear,0.6799,0.9663,0.3735,0.5387,314.1888,74.7373,30709,24567,6142,9089,1000
6,MYB_related,3,svc_rbf,0.9538,0.9547,0.9528,0.9538,209.7053,24.0339,30709,24567,6142,9089,1000
7,MYB_related,3,fnn_pretrained,0.9718,0.9767,0.9668,0.9717,0.0889,0.5365,30709,24567,6142,9089,1000
,,,,,,,,,,,,,,
1,NAC,3,knn,0.9623,0.9823,0.9417,0.9616,0.0102,15.8148,39965,31972,7993,9162,1000
2,NAC,3,xgb,0.9929,0.9992,0.9865,0.9928,40.4924,0.1004,39965,31972,7993,9162,1000
3,NAC,3,random_forest,0.993,0.9987,0.9872,0.993,71.8382,0.3333,39965,31972,7993,9162,1000
4,NAC,3,adaboost,0.9914,0.9957,0.987,0.9913,54.6301,0.6716,39965,31972,7993,9162,1000
5,NAC,3,svc_linear,0.8464,1,0.6929,0.8186,480.2183,116.1849,39965,31972,7993,9162,1000
6,NAC,3,svc_rbf,0.9915,0.9995,0.9835,0.9914,168.0492,15.6805,39965,31972,7993,9162,1000
7,NAC,3,fnn_pretrained,0.9959,0.9972,0.9945,0.9959,0.0874,0.6477,39965,31972,7993,9162,1000
,,,,,,,,,,,,,,
1,NF-X1,3,knn,0.9937,1,0.9877,0.9938,0.0013,0.0143,788,630,158,8188,1000
2,NF-X1,3,xgb,1,1,1,1,1.4328,0.0022,788,630,158,8188,1000
3,NF-X1,3,random_forest,1,1,1,1,0.4113,0.0163,788,630,158,8188,1000
4,NF-X1,3,adaboost,0.9937,0.9878,1,0.9939,3.0737,0.0684,788,630,158,8188,1000
5,NF-X1,3,svc_linear,0.5127,0.5127,1,0.6778,0.4179,0.1043,788,630,158,8188,1000
6,NF-X1,3,svc_rbf,0.9873,1,0.9753,0.9875,0.0787,0.0175,788,630,158,8188,1000
7,NF-X1,3,fnn_pretrained,1,1,1,1,0.0801,0.0161,788,630,158,8188,1000
,,,,,,,,,,,,,,
1,NF-YA,3,knn,0.9796,0.972,0.9878,0.9798,0.0017,0.2535,4894,3915,979,8650,1000
2,NF-YA,3,xgb,0.9969,1,0.9939,0.9969,7.3404,0.0076,4894,3915,979,8650,1000
3,NF-YA,3,random_forest,0.9949,1,0.9898,0.9949,1.9836,0.0367,4894,3915,979,8650,1000
4,NF-YA,3,adaboost,0.9949,1,0.9898,0.9949,7.9198,0.0928,4894,3915,979,8650,1000
5,NF-YA,3,svc_linear,0.9581,1,0.9167,0.9565,9.1671,2.274,4894,3915,979,8650,1000
6,NF-YA,3,svc_rbf,0.9898,1,0.9797,0.9897,1.4027,0.3154,4894,3915,979,8650,1000
7,NF-YA,3,fnn_pretrained,0.998,1,0.9959,0.998,0.0758,0.0819,4894,3915,979,8650,1000
,,,,,,,,,,,,,,
1,NF-YB,3,knn,0.97,1,0.9403,0.9692,0.002,0.3752,6174,4939,1235,8739,1000
2,NF-YB,3,xgb,0.9862,0.9951,0.9774,0.9862,12.7198,0.0133,6174,4939,1235,8739,1000
3,NF-YB,3,random_forest,0.987,1,0.9742,0.9869,4.5831,0.0471,6174,4939,1235,8739,1000
4,NF-YB,3,adaboost,0.987,0.9967,0.9774,0.987,9.7442,0.1067,6174,4939,1235,8739,1000
5,NF-YB,3,svc_linear,0.8478,1,0.6968,0.8213,12.1619,2.9645,6174,4939,1235,8739,1000
6,NF-YB,3,svc_rbf,0.9911,1,0.9823,0.991,1.9907,0.4305,6174,4939,1235,8739,1000
7,NF-YB,3,fnn_pretrained,0.9951,0.9968,0.9935,0.9952,0.0806,0.1076,6174,4939,1235,8739,1000
,,,,,,,,,,,,,,
1,NF-YC,3,knn,0.9517,0.9978,0.9061,0.9497,0.0019,0.2153,4866,3892,974,8623,1000
2,NF-YC,3,xgb,0.9908,0.9979,0.9837,0.9908,12.7046,0.0114,4866,3892,974,8623,1000
3,NF-YC,3,random_forest,0.9897,1,0.9796,0.9897,4.0904,0.0399,4866,3892,974,8623,1000
4,NF-YC,3,adaboost,0.9918,0.9959,0.9878,0.9918,7.6603,0.0935,4866,3892,974,8623,1000
5,NF-YC,3,svc_linear,0.7649,1,0.5327,0.6951,8.184,2.0315,4866,3892,974,8623,1000
6,NF-YC,3,svc_rbf,0.9918,0.9979,0.9857,0.9918,1.7567,0.3967,4866,3892,974,8623,1000
7,NF-YC,3,fnn_pretrained,0.9938,0.9939,0.9939,0.9939,0.0822,0.0879,4866,3892,974,8623,1000
,,,,,,,,,,,,,,
1,NZZ__SPL,3,knn,1,1,1,1,0.0005,0.0014,221,176,45,7374,1000
2,NZZ__SPL,3,xgb,1,1,1,1,0.2603,0.0014,221,176,45,7374,1000
3,NZZ__SPL,3,random_forest,1,1,1,1,0.2543,0.0109,221,176,45,7374,1000
4,NZZ__SPL,3,adaboost,1,1,1,1,0.7232,0.0415,221,176,45,7374,1000
5,NZZ__SPL,3,svc_linear,0.5111,0,0,0,0.0238,0.0061,221,176,45,7374,1000
6,NZZ__SPL,3,svc_rbf,0.9778,1,0.9545,0.9767,0.0235,0.0048,221,176,45,7374,1000
7,NZZ__SPL,3,fnn_pretrained,1,1,1,1,0.0829,0.0115,221,176,45,7374,1000
,,,,,,,,,,,,,,
1,Nin-like,3,knn,0.9328,0.9545,0.9097,0.9316,0.0022,0.3479,5502,4401,1101,8718,1000
2,Nin-like,3,xgb,0.99,0.9945,0.9856,0.99,15.5797,0.0132,5502,4401,1101,8718,1000
3,Nin-like,3,random_forest,0.99,1,0.9801,0.99,5.1168,0.0487,5502,4401,1101,8718,1000
4,Nin-like,3,adaboost,0.9891,0.9927,0.9856,0.9891,12.1059,0.1221,5502,4401,1101,8718,1000
5,Nin-like,3,svc_linear,0.5032,0.5032,1,0.6695,13.7382,3.4288,5502,4401,1101,8718,1000
6,Nin-like,3,svc_rbf,0.9791,1,0.9585,0.9788,3.8933,0.8471,5502,4401,1101,8718,1000
7,Nin-like,3,fnn_pretrained,0.9964,1,0.9928,0.9964,0.0758,0.0918,5502,4401,1101,8718,1000
,,,,,,,,,,,,,,
1,RAV,3,knn,0.9338,0.8947,0.9855,0.9379,0.0011,0.0279,1358,1086,272,8289,1000
2,RAV,3,xgb,0.9963,0.9928,1,0.9964,1.9438,0.0029,1358,1086,272,8289,1000
3,RAV,3,random_forest,0.9963,1,0.9928,0.9964,0.5496,0.0172,1358,1086,272,8289,1000
4,RAV,3,adaboost,1,1,1,1,3.1,0.061,1358,1086,272,8289,1000
5,RAV,3,svc_linear,0.5074,0.5074,1,0.6732,0.9142,0.2303,1358,1086,272,8289,1000
6,RAV,3,svc_rbf,0.989,1,0.9783,0.989,0.2621,0.0612,1358,1086,272,8289,1000
7,RAV,3,fnn_pretrained,0.9926,1,0.9855,0.9927,0.0814,0.0293,1358,1086,272,8289,1000
,,,,,,,,,,,,,,
1,S1Fa-like,3,knn,0.9714,0.9857,0.9583,0.9718,0.0007,0.0056,699,559,140,7930,1000
2,S1Fa-like,3,xgb,0.9857,1,0.9722,0.9859,0.8362,0.0023,699,559,140,7930,1000
3,S1Fa-like,3,random_forest,0.9429,1,0.8889,0.9412,0.395,0.0127,699,559,140,7930,1000
4,S1Fa-like,3,adaboost,0.9786,1,0.9583,0.9787,1.2908,0.0474,699,559,140,7930,1000
5,S1Fa-like,3,svc_linear,0.9286,1,0.8611,0.9254,0.1856,0.0432,699,559,140,7930,1000
6,S1Fa-like,3,svc_rbf,0.95,1,0.9028,0.9489,0.0507,0.0115,699,559,140,7930,1000
7,S1Fa-like,3,fnn_pretrained,1,1,1,1,0.0759,0.0151,699,559,140,7930,1000
,,,,,,,,,,,,,,
1,SAP,3,knn,0.9231,1,0.8485,0.918,0.0005,0.0024,323,258,65,7710,1000
2,SAP,3,xgb,0.9846,1,0.9697,0.9846,0.5279,0.0014,323,258,65,7710,1000
3,SAP,3,random_forest,0.9846,1,0.9697,0.9846,0.3186,0.0093,323,258,65,7710,1000
4,SAP,3,adaboost,0.9538,0.9688,0.9394,0.9538,1.0528,0.0443,323,258,65,7710,1000
5,SAP,3,svc_linear,0.5077,0.5077,1,0.6735,0.0546,0.0138,323,258,65,7710,1000
6,SAP,3,svc_rbf,0.9846,1,0.9697,0.9846,0.0254,0.0055,323,258,65,7710,1000
7,SAP,3,fnn_pretrained,0.9846,1,0.9697,0.9846,0.0755,0.0105,323,258,65,7710,1000
,,,,,,,,,,,,,,
1,SBP,3,knn,0.9345,0.8927,0.988,0.938,0.0029,0.7063,8311,6648,1663,8839,1000
2,SBP,3,xgb,0.9946,1,0.9892,0.9946,14.3979,0.0151,8311,6648,1663,8839,1000
3,SBP,3,random_forest,0.9934,1,0.9868,0.9934,5.1833,0.0549,8311,6648,1663,8839,1000
4,SBP,3,adaboost,0.9952,1,0.9904,0.9952,14.4442,0.1473,8311,6648,1663,8839,1000
5,SBP,3,svc_linear,0.6212,1,0.2446,0.3931,28.0972,7.0045,8311,6648,1663,8839,1000
6,SBP,3,svc_rbf,0.9892,0.9988,0.9796,0.9891,4.8637,1.0394,8311,6648,1663,8839,1000
7,SBP,3,fnn_pretrained,0.9946,0.9988,0.9904,0.9946,0.0787,0.1353,8311,6648,1663,8839,1000
,,,,,,,,,,,,,,
1,SRS,3,knn,0.9582,0.9841,0.9323,0.9575,0.0011,0.0795,2629,2103,526,8443,1000
2,SRS,3,xgb,0.9962,0.9962,0.9962,0.9962,4.6623,0.0048,2629,2103,526,8443,1000
3,SRS,3,random_forest,0.9962,1,0.9925,0.9962,1.3205,0.0247,2629,2103,526,8443,1000
4,SRS,3,adaboost,0.9962,0.9962,0.9962,0.9962,4.9543,0.0726,2629,2103,526,8443,1000
5,SRS,3,svc_linear,0.924,0.9248,0.9248,0.9248,2.9039,0.7782,2629,2103,526,8443,1000
6,SRS,3,svc_rbf,0.9943,0.9962,0.9925,0.9944,0.7535,0.1698,2629,2103,526,8443,1000
7,SRS,3,fnn_pretrained,0.9962,0.9962,0.9962,0.9962,0.079,0.0469,2629,2103,526,8443,1000
,,,,,,,,,,,,,,
1,STAT,3,knn,0.9762,1,0.9535,0.9762,0.0006,0.0048,418,334,84,7869,1000
2,STAT,3,xgb,1,1,1,1,0.6032,0.0019,418,334,84,7869,1000
3,STAT,3,random_forest,0.9881,1,0.9767,0.9882,0.3215,0.0106,418,334,84,7869,1000
4,STAT,3,adaboost,1,1,1,1,1.6148,0.0469,418,334,84,7869,1000
5,STAT,3,svc_linear,0.5119,0.5119,1,0.6772,0.1188,0.0297,418,334,84,7869,1000
6,STAT,3,svc_rbf,1,1,1,1,0.0534,0.0124,418,334,84,7869,1000
7,STAT,3,fnn_pretrained,1,1,1,1,0.0746,0.0096,418,334,84,7869,1000
,,,,,,,,,,,,,,
1,TALE,3,knn,0.9887,0.9833,0.9944,0.9888,0.003,0.8494,8837,7069,1768,8795,1000
2,TALE,3,xgb,0.9994,1,0.9989,0.9994,8.6071,0.0099,8837,7069,1768,8795,1000
3,TALE,3,random_forest,0.9994,1,0.9989,0.9994,3.2833,0.0585,8837,7069,1768,8795,1000
4,TALE,3,adaboost,0.9994,1,0.9989,0.9994,17.2395,0.1523,8837,7069,1768,8795,1000
5,TALE,3,svc_linear,0.8326,0.9983,0.6674,0.8,37.9511,9.3271,8837,7069,1768,8795,1000
6,TALE,3,svc_rbf,0.9989,1,0.9977,0.9989,4.8611,1.0499,8837,7069,1768,8795,1000
7,TALE,3,fnn_pretrained,1,1,1,1,0.0949,0.1458,8837,7069,1768,8795,1000
,,,,,,,,,,,,,,
1,TCP,3,knn,0.9191,0.8687,0.9881,0.9245,0.0025,0.6571,8345,6676,1669,8829,1000
2,TCP,3,xgb,0.991,0.9964,0.9857,0.991,15.2197,0.0161,8345,6676,1669,8829,1000
3,TCP,3,random_forest,0.994,1,0.9881,0.994,5.9487,0.0601,8345,6676,1669,8829,1000
4,TCP,3,adaboost,0.994,0.9988,0.9892,0.994,13.9637,0.1305,8345,6676,1669,8829,1000
5,TCP,3,svc_linear,0.7304,0.9924,0.4659,0.6341,29.0306,7.1776,8345,6676,1669,8829,1000
6,TCP,3,svc_rbf,0.9892,1,0.9785,0.9891,5.0679,1.0906,8345,6676,1669,8829,1000
7,TCP,3,fnn_pretrained,0.9976,0.9988,0.9964,0.9976,0.0751,0.15,8345,6676,1669,8829,1000
,,,,,,,,,,,,,,
1,Trihelix,3,knn,0.9436,0.9412,0.9465,0.9438,0.0033,1.3448,12487,9989,2498,8917,1000
2,Trihelix,3,xgb,0.9884,0.9943,0.9824,0.9883,30.1346,0.032,12487,9989,2498,8917,1000
3,Trihelix,3,random_forest,0.9916,1,0.9832,0.9915,15.2038,0.1084,12487,9989,2498,8917,1000
4,Trihelix,3,adaboost,0.988,0.9919,0.984,0.988,19.4451,0.1682,12487,9989,2498,8917,1000
5,Trihelix,3,svc_linear,0.8515,0.8847,0.8091,0.8452,61.4174,15.0415,12487,9989,2498,8917,1000
6,Trihelix,3,svc_rbf,0.9856,0.9984,0.9728,0.9854,15.305,3.1734,12487,9989,2498,8917,1000
7,Trihelix,3,fnn_pretrained,0.9912,0.9952,0.9872,0.9912,0.077,0.2101,12487,9989,2498,8917,1000
,,,,,,,,,,,,,,
1,VOZ,3,knn,0.996,1,0.9921,0.996,0.0011,0.0288,1249,999,250,8261,1000
2,VOZ,3,xgb,0.992,1,0.9843,0.9921,1.9599,0.0029,1249,999,250,8261,1000
3,VOZ,3,random_forest,0.996,1,0.9921,0.996,0.5351,0.0177,1249,999,250,8261,1000
4,VOZ,3,adaboost,0.992,1,0.9843,0.9921,3.5257,0.0633,1249,999,250,8261,1000
5,VOZ,3,svc_linear,0.508,0.508,1,0.6737,0.9113,0.2325,1249,999,250,8261,1000
6,VOZ,3,svc_rbf,0.988,1,0.9764,0.988,0.205,0.0471,1249,999,250,8261,1000
7,VOZ,3,fnn_pretrained,1,1,1,1,0.0746,0.0201,1249,999,250,8261,1000
,,,,,,,,,,,,,,
1,WOX,3,knn,0.9872,1,0.9746,0.9871,0.0014,0.1854,4682,3745,937,8632,1000
2,WOX,3,xgb,0.9925,0.9979,0.9873,0.9925,8.3149,0.009,4682,3745,937,8632,1000
3,WOX,3,random_forest,0.9936,1,0.9873,0.9936,2.2831,0.0351,4682,3745,937,8632,1000
4,WOX,3,adaboost,0.9957,0.9979,0.9936,0.9958,6.9557,0.086,4682,3745,937,8632,1000
5,WOX,3,svc_linear,0.5475,0.5268,1,0.6901,7.6148,1.8907,4682,3745,937,8632,1000
6,WOX,3,svc_rbf,0.9957,1,0.9915,0.9957,1.4136,0.3187,4682,3745,937,8632,1000
7,WOX,3,fnn_pretrained,1,1,1,1,0.0747,0.078,4682,3745,937,8632,1000
,,,,,,,,,,,,,,
1,WRKY,3,knn,0.9816,0.9855,0.9777,0.9815,0.0066,8.0086,29073,23258,5815,9122,1000
2,WRKY,3,xgb,0.9979,1,0.9959,0.9979,26.835,0.0577,29073,23258,5815,9122,1000
3,WRKY,3,random_forest,0.9966,1,0.9931,0.9966,25.5066,0.1852,29073,23258,5815,9122,1000
4,WRKY,3,adaboost,0.9986,1,0.9973,0.9986,39.0925,0.4818,29073,23258,5815,9122,1000
5,WRKY,3,svc_linear,0.936,1,0.8722,0.9317,292.1682,69.8844,29073,23258,5815,9122,1000
6,WRKY,3,svc_rbf,0.9917,0.9997,0.9838,0.9917,46.758,6.8748,29073,23258,5815,9122,1000
7,WRKY,3,fnn_pretrained,0.9967,0.9969,0.9966,0.9967,0.0908,0.631,29073,23258,5815,9122,1000
,,,,,,,,,,,,,,
1,Whirly,3,knn,0.9569,1,0.9151,0.9557,0.0008,0.0123,1042,833,209,8164,1000
2,Whirly,3,xgb,0.9856,1,0.9717,0.9856,1.7317,0.0029,1042,833,209,8164,1000
3,Whirly,3,random_forest,0.9809,1,0.9623,0.9808,0.575,0.0154,1042,833,209,8164,1000
4,Whirly,3,adaboost,0.9856,1,0.9717,0.9856,2.0556,0.0523,1042,833,209,8164,1000
5,Whirly,3,svc_linear,0.5072,0.5072,1,0.673,0.4616,0.1168,1042,833,209,8164,1000
6,Whirly,3,svc_rbf,0.9761,1,0.9528,0.9758,0.143,0.0408,1042,833,209,8164,1000
7,Whirly,3,fnn_pretrained,1,1,1,1,0.0851,0.0215,1042,833,209,8164,1000
,,,,,,,,,,,,,,
1,YABBY,3,knn,0.9853,1,0.9709,0.9853,0.0017,0.1151,3408,2726,682,8513,1000
2,YABBY,3,xgb,0.9927,1,0.9855,0.9927,5.3733,0.0064,3408,2726,682,8513,1000
3,YABBY,3,random_forest,0.9941,1,0.9884,0.9942,1.6915,0.0282,3408,2726,682,8513,1000
4,YABBY,3,adaboost,0.9912,0.9942,0.9884,0.9913,5.4387,0.0918,3408,2726,682,8513,1000
5,YABBY,3,svc_linear,0.9194,1,0.8401,0.9131,4.2726,1.0869,3408,2726,682,8513,1000
6,YABBY,3,svc_rbf,0.9912,0.9942,0.9884,0.9913,0.6013,0.1355,3408,2726,682,8513,1000
7,YABBY,3,fnn_pretrained,1,1,1,1,0.0977,0.0681,3408,2726,682,8513,1000
,,,,,,,,,,,,,,
1,ZF-HD,3,knn,0.9728,0.994,0.9517,0.9724,0.0031,0.2486,5153,4122,1031,8688,1000
2,ZF-HD,3,xgb,0.9913,0.998,0.9846,0.9913,8.126,0.0086,5153,4122,1031,8688,1000
3,ZF-HD,3,random_forest,0.9942,0.9981,0.9903,0.9942,2.7403,0.0372,5153,4122,1031,8688,1000
4,ZF-HD,3,adaboost,0.9922,0.998,0.9865,0.9922,8.1587,0.0945,5153,4122,1031,8688,1000
5,ZF-HD,3,svc_linear,0.8788,1,0.7587,0.8628,9.3136,2.3181,5153,4122,1031,8688,1000
6,ZF-HD,3,svc_rbf,0.9903,0.998,0.9826,0.9903,1.5347,0.3279,5153,4122,1031,8688,1000
7,ZF-HD,3,fnn_pretrained,0.9961,1,0.9923,0.9961,0.0884,0.1185,5153,4122,1031,8688,1000
,,,,,,,,,,,,,,
1,bHLH,3,knn,0.9645,0.9872,0.9413,0.9637,0.0105,27.29,57367,45893,11474,9190,1000
2,bHLH,3,xgb,0.9807,0.9925,0.9686,0.9804,56.8096,0.1407,57367,45893,11474,9190,1000
3,bHLH,3,random_forest,0.9857,0.9979,0.9735,0.9855,152.6752,0.4806,57367,45893,11474,9190,1000
4,bHLH,3,adaboost,0.9752,0.9766,0.9739,0.9752,60.6474,0.7573,57367,45893,11474,9190,1000
5,bHLH,3,svc_linear,0.8293,0.9935,0.6631,0.7953,1035.6421,243.2248,57367,45893,11474,9190,1000
6,bHLH,3,svc_rbf,0.9887,0.9938,0.9834,0.9886,347.9131,31.794,57367,45893,11474,9190,1000
7,bHLH,3,fnn_pretrained,0.9898,0.9921,0.9875,0.9898,0.0787,0.9583,57367,45893,11474,9190,1000
,,,,,,,,,,,,,,
1,bZIP,3,knn,0.9753,0.994,0.9565,0.9748,0.0069,8.7837,30964,24771,6193,9066,1000
2,bZIP,3,xgb,0.9889,0.9987,0.979,0.9888,40.1968,0.0803,30964,24771,6193,9066,1000
3,bZIP,3,random_forest,0.9864,1,0.9729,0.9863,44.7311,0.2273,30964,24771,6193,9066,1000
4,bZIP,3,adaboost,0.9887,0.9922,0.9852,0.9887,39.0641,0.5044,30964,24771,6193,9066,1000
5,bZIP,3,svc_linear,0.8487,0.9986,0.6987,0.8222,326.3517,77.6347,30964,24771,6193,9066,1000
6,bZIP,3,svc_rbf,0.9893,0.9984,0.9803,0.9893,71.7499,9.0382,30964,24771,6193,9066,1000
7,bZIP,3,fnn_pretrained,0.9927,0.9951,0.9903,0.9927,0.0756,0.5236,30964,24771,6193,9066,1000
