repeat,seed,family,k,model,accuracy,precision,recall,f1,train_time_sec,predict_time_sec,data_mode,n_rows,n_train,n_test,n_features,selected_features,status,error
0,42,HRT-like,3,svc_rbf,0.979381443298969,1.0,0.96,0.9795918367346939,0.06024329992942512,0.013474600040353835,paper_split,485,388,97,7904,1000,ok,
0,42,HSF,3,knn,0.9917763157894737,0.9977876106194691,0.985792349726776,0.9917537108301264,0.0025955000892281532,0.7519105999963358,paper_split,9119,7295,1824,8871,1000,ok,
0,42,HSF,3,xgb,0.9967105263157895,1.0,0.9934426229508196,0.9967105263157895,11.149456099956296,0.013806900009512901,paper_split,9119,7295,1824,8871,1000,ok,
0,42,HSF,3,random_forest,0.9961622807017544,1.0,0.9923497267759562,0.9961601755348327,5.239879000000656,0.06045870005618781,paper_split,9119,7295,1824,8871,1000,ok,
0,42,HSF,3,adaboost,0.9972587719298246,1.0,0.994535519125683,0.9972602739726028,14.204524799948558,0.15130579995457083,paper_split,9119,7295,1824,8871,1000,ok,
0,42,HSF,3,svc_linear,0.7982456140350878,1.0,0.5978142076502733,0.7482900136798906,32.93535280006472,8.086425199988298,paper_split,9119,7295,1824,8871,1000,ok,
0,42,HSF,3,svc_rbf,0.9928728070175439,1.0,0.985792349726776,0.9928453494771602,4.05928110005334,0.8573620999231935,paper_split,9119,7295,1824,8871,1000,ok,
0,42,LBD,3,knn,0.9701492537313433,0.9977989728539985,0.9424809424809425,0.9693513898788311,0.003457800019532442,1.689756999956444,paper_split,14404,11523,2881,8951,1000,ok,
0,42,LBD,3,xgb,0.9881985421728566,0.9985845718329794,0.9778239778239778,0.9880952380952381,23.082695999997668,0.033902800059877336,paper_split,14404,11523,2881,8951,1000,ok,
0,42,LBD,3,random_forest,0.9871572370704617,1.0,0.9743589743589743,0.987012987012987,14.615165599971078,0.10489349998533726,paper_split,14404,11523,2881,8951,1000,ok,
0,42,LBD,3,adaboost,0.9888927455744533,0.9971811134601832,0.9805959805959806,0.9888190076869322,18.570827099960297,0.17621830001007766,paper_split,14404,11523,2881,8951,1000,ok,
0,42,LBD,3,svc_linear,0.8302672683096147,0.9989539748953975,0.6618156618156619,0.7961650687786578,61.28586509998422,14.812299099983647,paper_split,14404,11523,2881,8951,1000,ok,
0,42,LBD,3,svc_rbf,0.9888927455744533,0.9985865724381625,0.9792099792099792,0.9888033589923023,9.171161999925971,1.8968511000275612,paper_split,14404,11523,2881,8951,1000,ok,
0,42,LFY,3,knn,0.9696969696969697,1.0,0.9411764705882353,0.9696969696969697,0.0005666000070050359,0.004315300029702485,paper_split,491,392,99,7839,1000,ok,
0,42,LFY,3,xgb,1.0,1.0,1.0,1.0,0.9753340999595821,0.0021173000568524003,paper_split,491,392,99,7839,1000,ok,
0,42,LFY,3,random_forest,0.98989898989899,1.0,0.9803921568627451,0.9900990099009901,0.3721749000251293,0.01255639991723001,paper_split,491,392,99,7839,1000,ok,
0,42,LFY,3,adaboost,1.0,1.0,1.0,1.0,1.4839101999532431,0.04712540004402399,paper_split,491,392,99,7839,1000,ok,
0,42,LFY,3,svc_linear,0.5151515151515151,0.5151515151515151,1.0,0.68,0.12522410007659346,0.030543499975465238,paper_split,491,392,99,7839,1000,ok,
0,42,LFY,3,svc_rbf,0.9696969696969697,1.0,0.9411764705882353,0.9696969696969697,0.056791799957863986,0.011793500045314431,paper_split,491,392,99,7839,1000,ok,
0,42,LSD,3,knn,0.9814814814814815,0.9792746113989638,0.984375,0.9818181818181818,0.0009686000412330031,0.03738259989768267,paper_split,1889,1511,378,8329,1000,ok,
0,42,LSD,3,xgb,0.9894179894179894,0.9845360824742269,0.9947916666666666,0.9896373056994818,3.2266854000044987,0.003794300020672381,paper_split,1889,1511,378,8329,1000,ok,
0,42,LSD,3,random_forest,0.9973544973544973,1.0,0.9947916666666666,0.9973890339425587,0.9424725999124348,0.020180499996058643,paper_split,1889,1511,378,8329,1000,ok,
0,42,LSD,3,adaboost,0.9947089947089947,0.9947916666666666,0.9947916666666666,0.9947916666666666,3.366191199980676,0.061362599954009056,paper_split,1889,1511,378,8329,1000,ok,
0,42,LSD,3,svc_linear,0.8386243386243386,1.0,0.6822916666666666,0.8111455108359134,1.344140600063838,0.33231159998103976,paper_split,1889,1511,378,8329,1000,ok,
0,42,LSD,3,svc_rbf,0.9947089947089947,0.9947916666666666,0.9947916666666666,0.9947916666666666,0.2768427000846714,0.06289469997864217,paper_split,1889,1511,378,8329,1000,ok,
0,42,M-type_MADS,3,knn,0.9116572567253404,0.991304347826087,0.831013916500994,0.9041095890410958,0.003385900054126978,1.6705413999734446,paper_split,15051,12040,3011,8942,1000,ok,
0,42,M-type_MADS,3,xgb,0.9820657588840916,0.9879275653923542,0.9761431411530815,0.982,31.855344499927014,0.039213200099766254,paper_split,15051,12040,3011,8942,1000,ok,
0,42,M-type_MADS,3,random_forest,0.9833942211889738,0.9827928524156188,0.9840954274353877,0.9834437086092715,20.9804465000052,0.11564019997604191,paper_split,15051,12040,3011,8942,1000,ok,
0,42,M-type_MADS,3,adaboost,0.973430753902358,0.9798522498321021,0.9668654738237243,0.9733155436957972,19.732486200053245,0.17746869998518378,paper_split,15051,12040,3011,8942,1000,ok,
0,42,M-type_MADS,3,svc_linear,0.7054134838923946,0.9799382716049383,0.4208084824387011,0.5887807139545665,69.35628409998026,16.58615320001263,paper_split,15051,12040,3011,8942,1000,ok,
0,42,M-type_MADS,3,svc_rbf,0.9787446031218864,0.9781601588352085,0.979456593770709,0.9788079470198675,20.22688079997897,4.143394000013359,paper_split,15051,12040,3011,8942,1000,ok,
0,42,MIKC_MADS,3,knn,0.9815351194786387,0.9918819188191882,0.9710982658959537,0.9813800657174151,0.004127599997445941,1.8405535999918357,paper_split,13809,11047,2762,8910,1000,ok,
0,42,MIKC_MADS,3,xgb,0.9931209268645909,0.9934924078091106,0.9927745664739884,0.9931333574268161,17.81312770000659,0.03060709999408573,paper_split,13809,11047,2762,8910,1000,ok,
0,42,MIKC_MADS,3,random_forest,0.9931209268645909,0.9949238578680203,0.9913294797687862,0.9931234165761853,8.734695599996485,0.08989100006874651,paper_split,13809,11047,2762,8910,1000,ok,
0,42,MIKC_MADS,3,adaboost,0.9945691527878349,0.9949385394070861,0.9942196531791907,0.9945789663895916,20.941409999970347,0.19441190001089126,paper_split,13809,11047,2762,8910,1000,ok,
0,42,MIKC_MADS,3,svc_linear,0.9706734250543084,0.9909570459683497,0.9501445086705202,0.9701217263002582,61.15589159994852,14.811432900023647,paper_split,13809,11047,2762,8910,1000,ok,
0,42,MIKC_MADS,3,svc_rbf,0.9938450398262129,0.9956490210297317,0.9920520231213873,0.9938472674629026,7.218284000060521,1.5530465999618173,paper_split,13809,11047,2762,8910,1000,ok,
0,42,MYB,3,knn,0.9248325195866924,0.8738271111998402,0.9931926480599047,0.9296941376380629,0.010314699960872531,19.84397240006365,paper_split,44034,35227,8807,9167,1000,ok,
0,42,MYB,3,xgb,0.9922788690814125,0.9943039416723627,0.99024279555253,0.992269213278763,45.50849979999475,0.11632100003771484,paper_split,44034,35227,8807,9167,1000,ok,
0,42,MYB,3,random_forest,0.992392415124333,0.9947560419516643,0.9900158838211935,0.992380302513363,54.52609860000666,0.3084721000632271,paper_split,44034,35227,8807,9167,1000,ok,
0,42,MYB,3,adaboost,0.9900079482230044,0.9900158838211935,0.9900158838211935,0.9900158838211935,58.85097630007658,0.7096174999605864,paper_split,44034,35227,8807,9167,1000,ok,
0,42,MYB,3,svc_linear,0.8849778585216305,0.9896133871898442,0.7783072384842297,0.8713324018798425,533.1874530999921,126.67474330007099,paper_split,44034,35227,8807,9167,1000,ok,
0,42,MYB,3,svc_rbf,0.9867151129783127,0.9926504363803399,0.9807125028363967,0.986645360118708,199.45766140008345,19.655949299922213,paper_split,44034,35227,8807,9167,1000,ok,
0,42,MYB_related,3,knn,0.8682839465971997,0.8788892606222817,0.8545868575146389,0.8665677057562263,0.007042199955321848,6.997655700077303,paper_split,30709,24567,6142,9089,1000,ok,
0,42,MYB_related,3,xgb,0.9482253337675024,0.9699863574351978,0.9251789199739753,0.9470529470529471,44.27388889994472,0.07459860004018992,paper_split,30709,24567,6142,9089,1000,ok,
0,42,MYB_related,3,random_forest,0.9633669814392706,0.9791456441305079,0.9469746258945999,0.9627914668430627,71.70755789999384,0.26853989996016026,paper_split,30709,24567,6142,9089,1000,ok,
0,42,MYB_related,3,adaboost,0.9117551286225986,0.9225634178905207,0.8991541964866623,0.9107084019769357,37.58420600008685,0.45681599993258715,paper_split,30709,24567,6142,9089,1000,ok,
0,42,MYB_related,3,svc_linear,0.6799088244871377,0.9663299663299664,0.3734547820429408,0.5387142186766776,314.18875190010294,74.73725629993714,paper_split,30709,24567,6142,9089,1000,ok,
0,42,MYB_related,3,svc_rbf,0.9537609899055682,0.9546936114732725,0.9528301886792453,0.9537609899055682,209.70532369997818,24.033927400014363,paper_split,30709,24567,6142,9089,1000,ok,
0,42,NAC,3,knn,0.9623420492931315,0.98226395409494,0.9417354338584646,0.9615728328865059,0.010169400018639863,15.814838299993426,paper_split,39965,31972,7993,9162,1000,ok,
0,42,NAC,3,xgb,0.9928687601651445,0.9992401215805471,0.986496624156039,0.9928274820687052,40.49240499990992,0.10035090008750558,paper_split,39965,31972,7993,9162,1000,ok,
0,42,NAC,3,random_forest,0.9929938696359314,0.9987351378699721,0.9872468117029257,0.9929577464788732,71.83817540004384,0.33332249999511987,paper_split,39965,31972,7993,9162,1000,ok,
0,42,NAC,3,adaboost,0.9913674465157012,0.9957114026236125,0.9869967491872969,0.9913349240236092,54.63008980010636,0.671588100027293,paper_split,39965,31972,7993,9162,1000,ok,
0,42,NAC,3,svc_linear,0.8463655698736394,1.0,0.6929232308077019,0.8186115214180206,480.2183286999352,116.18494210008066,paper_split,39965,31972,7993,9162,1000,ok,
0,42,NAC,3,svc_rbf,0.9914925559864882,0.9994917407878018,0.9834958739684921,0.9914292916561633,168.04920339991804,15.680481899995357,paper_split,39965,31972,7993,9162,1000,ok,
0,42,NF-X1,3,knn,0.9936708860759493,1.0,0.9876543209876543,0.9937888198757764,0.0012526999926194549,0.014264700002968311,paper_split,788,630,158,8188,1000,ok,
0,42,NF-X1,3,xgb,1.0,1.0,1.0,1.0,1.43281589995604,0.0021635000593960285,paper_split,788,630,158,8188,1000,ok,
0,42,NF-X1,3,random_forest,1.0,1.0,1.0,1.0,0.4112820998998359,0.01630820007994771,paper_split,788,630,158,8188,1000,ok,
0,42,NF-X1,3,adaboost,0.9936708860759493,0.9878048780487805,1.0,0.9938650306748467,3.0736925000092015,0.06837230001110584,paper_split,788,630,158,8188,1000,ok,
0,42,NF-X1,3,svc_linear,0.5126582278481012,0.5126582278481012,1.0,0.6778242677824268,0.41786280006635934,0.1043290999950841,paper_split,788,630,158,8188,1000,ok,
0,42,NF-X1,3,svc_rbf,0.9873417721518988,1.0,0.9753086419753086,0.9875,0.07868020003661513,0.017541199922561646,paper_split,788,630,158,8188,1000,ok,
0,42,NF-YA,3,knn,0.9795709908069459,0.972,0.9878048780487805,0.9798387096774194,0.0017213999526575208,0.2534786000614986,paper_split,4894,3915,979,8650,1000,ok,
0,42,NF-YA,3,xgb,0.9969356486210419,1.0,0.9939024390243902,0.9969418960244648,7.340352000086568,0.007643099990673363,paper_split,4894,3915,979,8650,1000,ok,
0,42,NF-YA,3,random_forest,0.9948927477017364,1.0,0.9898373983739838,0.9948927477017364,1.9835640999954194,0.036683799931779504,paper_split,4894,3915,979,8650,1000,ok,
0,42,NF-YA,3,adaboost,0.9948927477017364,1.0,0.9898373983739838,0.9948927477017364,7.919777299975976,0.09278239996638149,paper_split,4894,3915,979,8650,1000,ok,
0,42,NF-YA,3,svc_linear,0.958120531154239,1.0,0.9166666666666666,0.9565217391304348,9.167070299969055,2.274034700007178,paper_split,4894,3915,979,8650,1000,ok,
0,42,NF-YA,3,svc_rbf,0.9897854954034729,1.0,0.9796747967479674,0.9897330595482546,1.4027329999953508,0.31536809995304793,paper_split,4894,3915,979,8650,1000,ok,
0,42,NF-YB,3,knn,0.9700404858299595,1.0,0.9403225806451613,0.969243557772236,0.0019754000240936875,0.37515480001457036,paper_split,6174,4939,1235,8739,1000,ok,
0,42,NF-YB,3,xgb,0.9862348178137652,0.9950738916256158,0.9774193548387097,0.9861676159479251,12.719798100064509,0.01330769993364811,paper_split,6174,4939,1235,8739,1000,ok,
0,42,NF-YB,3,random_forest,0.9870445344129555,1.0,0.9741935483870968,0.9869281045751634,4.583135599968955,0.04714639997109771,paper_split,6174,4939,1235,8739,1000,ok,
0,42,NF-YB,3,adaboost,0.9870445344129555,0.9967105263157895,0.9774193548387097,0.9869706840390879,9.744201400084421,0.10667269991245121,paper_split,6174,4939,1235,8739,1000,ok,
0,42,NF-YB,3,svc_linear,0.8477732793522267,1.0,0.6967741935483871,0.8212927756653993,12.161931499955244,2.9644553000107408,paper_split,6174,4939,1235,8739,1000,ok,
0,42,NF-YB,3,svc_rbf,0.9910931174089069,1.0,0.9822580645161291,0.9910496338486574,1.9907121000578627,0.430532299913466,paper_split,6174,4939,1235,8739,1000,ok,
0,42,NF-YC,3,knn,0.9517453798767967,0.9977528089887641,0.9061224489795918,0.9497326203208556,0.0019057999597862363,0.2152953000040725,paper_split,4866,3892,974,8623,1000,ok,
0,42,NF-YC,3,xgb,0.9907597535934292,0.9979296066252588,0.9836734693877551,0.9907502569373073,12.704596200026572,0.01141709997318685,paper_split,4866,3892,974,8623,1000,ok,
0,42,NF-YC,3,random_forest,0.9897330595482546,1.0,0.9795918367346939,0.9896907216494846,4.090443000080995,0.03994899999815971,paper_split,4866,3892,974,8623,1000,ok,
0,42,NF-YC,3,adaboost,0.9917864476386037,0.9958847736625515,0.9877551020408163,0.9918032786885246,7.660338900052011,0.09346939995884895,paper_split,4866,3892,974,8623,1000,ok,
0,42,NF-YC,3,svc_linear,0.7648870636550308,1.0,0.5326530612244897,0.6950732356857523,8.18397539993748,2.0314963000128046,paper_split,4866,3892,974,8623,1000,ok,
0,42,NF-YC,3,svc_rbf,0.9917864476386037,0.9979338842975206,0.9857142857142858,0.9917864476386037,1.7567252999870107,0.3966700000455603,paper_split,4866,3892,974,8623,1000,ok,
0,42,NZZ__SPL,3,knn,1.0,1.0,1.0,1.0,0.0005136999534443021,0.0014001000672578812,paper_split,221,176,45,7374,1000,ok,
0,42,NZZ__SPL,3,xgb,1.0,1.0,1.0,1.0,0.26031129993498325,0.001393200014717877,paper_split,221,176,45,7374,1000,ok,
0,42,NZZ__SPL,3,random_forest,1.0,1.0,1.0,1.0,0.25432519998867065,0.010868799989111722,paper_split,221,176,45,7374,1000,ok,
0,42,NZZ__SPL,3,adaboost,1.0,1.0,1.0,1.0,0.7231737000402063,0.041521399980410933,paper_split,221,176,45,7374,1000,ok,
0,42,NZZ__SPL,3,svc_linear,0.5111111111111111,0.0,0.0,0.0,0.02381349995266646,0.006105300039052963,paper_split,221,176,45,7374,1000,ok,
0,42,NZZ__SPL,3,svc_rbf,0.9777777777777777,1.0,0.9545454545454546,0.9767441860465116,0.023451699991710484,0.004788800026290119,paper_split,221,176,45,7374,1000,ok,
0,42,Nin-like,3,knn,0.932788374205268,0.9545454545454546,0.9097472924187726,0.9316081330868762,0.002205600030720234,0.34787129994947463,paper_split,5502,4401,1101,8718,1000,ok,
0,42,Nin-like,3,xgb,0.9900090826521344,0.994535519125683,0.9855595667870036,0.9900271985494107,15.57971009996254,0.013160099973902106,paper_split,5502,4401,1101,8718,1000,ok,
0,42,Nin-like,3,random_forest,0.9900090826521344,1.0,0.98014440433213,0.9899726526891522,5.116825000033714,0.0487008000491187,paper_split,5502,4401,1101,8718,1000,ok,
0,42,Nin-like,3,adaboost,0.989100817438692,0.9927272727272727,0.9855595667870036,0.9891304347826086,12.105945199960843,0.12206349999178201,paper_split,5502,4401,1101,8718,1000,ok,
0,42,Nin-like,3,svc_linear,0.5031789282470481,0.5031789282470481,1.0,0.6694864048338368,13.738188600051217,3.428806599928066,paper_split,5502,4401,1101,8718,1000,ok,
0,42,Nin-like,3,svc_rbf,0.9791099000908265,1.0,0.9584837545126353,0.9788018433179724,3.8932794999564067,0.8471020000288263,paper_split,5502,4401,1101,8718,1000,ok,
0,42,RAV,3,knn,0.9338235294117647,0.8947368421052632,0.9855072463768116,0.9379310344827586,0.0010941000655293465,0.027878199936822057,paper_split,1358,1086,272,8289,1000,ok,
0,42,RAV,3,xgb,0.9963235294117647,0.9928057553956835,1.0,0.9963898916967509,1.9438489000312984,0.0029013999737799168,paper_split,1358,1086,272,8289,1000,ok,
0,42,RAV,3,random_forest,0.9963235294117647,1.0,0.9927536231884058,0.9963636363636363,0.5495594999520108,0.017207200056873262,paper_split,1358,1086,272,8289,1000,ok,
0,42,RAV,3,adaboost,1.0,1.0,1.0,1.0,3.1000055000185966,0.06104920001234859,paper_split,1358,1086,272,8289,1000,ok,
0,42,RAV,3,svc_linear,0.5073529411764706,0.5073529411764706,1.0,0.6731707317073171,0.9142359000397846,0.23031789995729923,paper_split,1358,1086,272,8289,1000,ok,
0,42,RAV,3,svc_rbf,0.9889705882352942,1.0,0.9782608695652174,0.989010989010989,0.2620853999396786,0.06115650001447648,paper_split,1358,1086,272,8289,1000,ok,
0,42,S1Fa-like,3,knn,0.9714285714285714,0.9857142857142858,0.9583333333333334,0.971830985915493,0.0007148000877350569,0.005632299929857254,paper_split,699,559,140,7930,1000,ok,
0,42,S1Fa-like,3,xgb,0.9857142857142858,1.0,0.9722222222222222,0.9859154929577465,0.8362452000146732,0.0023447999265044928,paper_split,699,559,140,7930,1000,ok,
0,42,S1Fa-like,3,random_forest,0.9428571428571428,1.0,0.8888888888888888,0.9411764705882353,0.3949608999537304,0.0127210000064224,paper_split,699,559,140,7930,1000,ok,
0,42,S1Fa-like,3,adaboost,0.9785714285714285,1.0,0.9583333333333334,0.9787234042553191,1.290844100061804,0.0474126999033615,paper_split,699,559,140,7930,1000,ok,
0,42,S1Fa-like,3,svc_linear,0.9285714285714286,1.0,0.8611111111111112,0.9253731343283582,0.18562400003429502,0.043195399921387434,paper_split,699,559,140,7930,1000,ok,
0,42,S1Fa-like,3,svc_rbf,0.95,1.0,0.9027777777777778,0.948905109489051,0.05072970001492649,0.011459600063972175,paper_split,699,559,140,7930,1000,ok,
0,42,SAP,3,knn,0.9230769230769231,1.0,0.8484848484848485,0.9180327868852459,0.0005305999657139182,0.0024350000312551856,paper_split,323,258,65,7710,1000,ok,
0,42,SAP,3,xgb,0.9846153846153847,1.0,0.9696969696969697,0.9846153846153847,0.5279124000808224,0.001446699956431985,paper_split,323,258,65,7710,1000,ok,
0,42,SAP,3,random_forest,0.9846153846153847,1.0,0.9696969696969697,0.9846153846153847,0.318572900025174,0.009296900010667741,paper_split,323,258,65,7710,1000,ok,
0,42,SAP,3,adaboost,0.9538461538461539,0.96875,0.9393939393939394,0.9538461538461539,1.0528489999705926,0.0442864999640733,paper_split,323,258,65,7710,1000,ok,
0,42,SAP,3,svc_linear,0.5076923076923077,0.5076923076923077,1.0,0.673469387755102,0.054594999994151294,0.013809000025503337,paper_split,323,258,65,7710,1000,ok,
0,42,SAP,3,svc_rbf,0.9846153846153847,1.0,0.9696969696969697,0.9846153846153847,0.025353700038976967,0.005536300013773143,paper_split,323,258,65,7710,1000,ok,
0,42,SBP,3,knn,0.9344558027660854,0.8927410617551462,0.988009592326139,0.9379624359704041,0.0029018999775871634,0.7062599000055343,paper_split,8311,6648,1663,8839,1000,ok,
0,42,SBP,3,xgb,0.994588093806374,1.0,0.9892086330935251,0.9945750452079566,14.39789399993606,0.015130899962969124,paper_split,8311,6648,1663,8839,1000,ok,
0,42,SBP,3,random_forest,0.9933854479855683,1.0,0.986810551558753,0.9933614966807484,5.183330199914053,0.05485170008614659,paper_split,8311,6648,1663,8839,1000,ok,
0,42,SBP,3,adaboost,0.995189416716777,1.0,0.9904076738609112,0.9951807228915662,14.444166300003417,0.14732979994732887,paper_split,8311,6648,1663,8839,1000,ok,
0,42,SBP,3,svc_linear,0.6211665664461816,1.0,0.2446043165467626,0.3930635838150289,28.097224599914625,7.004546100040898,paper_split,8311,6648,1663,8839,1000,ok,
0,42,SBP,3,svc_rbf,0.9891761876127481,0.9987775061124694,0.9796163069544365,0.9891041162227603,4.863728699972853,1.039358300040476,paper_split,8311,6648,1663,8839,1000,ok,
0,42,SRS,3,knn,0.9581749049429658,0.9841269841269841,0.9323308270676691,0.9575289575289575,0.0011497000232338905,0.07949779997579753,paper_split,2629,2103,526,8443,1000,ok,
0,42,SRS,3,xgb,0.9961977186311787,0.9962406015037594,0.9962406015037594,0.9962406015037594,4.662259800010361,0.004794499953277409,paper_split,2629,2103,526,8443,1000,ok,
0,42,SRS,3,random_forest,0.9961977186311787,1.0,0.9924812030075187,0.9962264150943396,1.3205467999214306,0.024691500002518296,paper_split,2629,2103,526,8443,1000,ok,
0,42,SRS,3,adaboost,0.9961977186311787,0.9962406015037594,0.9962406015037594,0.9962406015037594,4.954302400001325,0.0726211000001058,paper_split,2629,2103,526,8443,1000,ok,
0,42,SRS,3,svc_linear,0.9239543726235742,0.924812030075188,0.924812030075188,0.924812030075188,2.903938199975528,0.7782410000218078,paper_split,2629,2103,526,8443,1000,ok,
0,42,SRS,3,svc_rbf,0.9942965779467681,0.9962264150943396,0.9924812030075187,0.9943502824858758,0.7535381999332458,0.16981170000508428,paper_split,2629,2103,526,8443,1000,ok,
0,42,STAT,3,knn,0.9761904761904762,1.0,0.9534883720930233,0.9761904761904762,0.0005726999370381236,0.004775900044478476,paper_split,418,334,84,7869,1000,ok,
0,42,STAT,3,xgb,1.0,1.0,1.0,1.0,0.6031559000257403,0.0018792999908328056,paper_split,418,334,84,7869,1000,ok,
0,42,STAT,3,random_forest,0.9880952380952381,1.0,0.9767441860465116,0.9882352941176471,0.32146090001333505,0.010635899961926043,paper_split,418,334,84,7869,1000,ok,
0,42,STAT,3,adaboost,1.0,1.0,1.0,1.0,1.6148277000756934,0.04685679997783154,paper_split,418,334,84,7869,1000,ok,
0,42,STAT,3,svc_linear,0.5119047619047619,0.5119047619047619,1.0,0.6771653543307087,0.11881219991482794,0.029690900002606213,paper_split,418,334,84,7869,1000,ok,
0,42,STAT,3,svc_rbf,1.0,1.0,1.0,1.0,0.05342640005983412,0.012381899985484779,paper_split,418,334,84,7869,1000,ok,
0,42,TALE,3,knn,0.9886877828054299,0.9832775919732442,0.9943630214205186,0.9887892376681614,0.0030436000088229775,0.8494026999687776,paper_split,8837,7069,1768,8795,1000,ok,
0,42,TALE,3,xgb,0.9994343891402715,1.0,0.9988726042841037,0.9994359842075579,8.607052800012752,0.009850700036622584,paper_split,8837,7069,1768,8795,1000,ok,
0,42,TALE,3,random_forest,0.9994343891402715,1.0,0.9988726042841037,0.9994359842075579,3.2833346999250352,0.058537700097076595,paper_split,8837,7069,1768,8795,1000,ok,
0,42,TALE,3,adaboost,0.9994343891402715,1.0,0.9988726042841037,0.9994359842075579,17.239530500024557,0.15225619997363538,paper_split,8837,7069,1768,8795,1000,ok,
0,42,TALE,3,svc_linear,0.832579185520362,0.9983136593591906,0.6674182638105975,0.8,37.95112099999096,9.3271183000179,paper_split,8837,7069,1768,8795,1000,ok,
0,42,TALE,3,svc_rbf,0.998868778280543,1.0,0.9977452085682075,0.9988713318284425,4.861124400049448,1.0498924999265,paper_split,8837,7069,1768,8795,1000,ok,
0,42,TCP,3,knn,0.9191132414619533,0.8686974789915967,0.98805256869773,0.9245388485187256,0.002521799993701279,0.657061200006865,paper_split,8345,6676,1669,8829,1000,ok,
0,42,TCP,3,xgb,0.9910125823846615,0.9963768115942029,0.985663082437276,0.990990990990991,15.219726499984972,0.01613050000742078,paper_split,8345,6676,1669,8829,1000,ok,
0,42,TCP,3,random_forest,0.994008388256441,1.0,0.98805256869773,0.9939903846153846,5.948653400060721,0.06013399991206825,paper_split,8345,6676,1669,8829,1000,ok,
0,42,TCP,3,adaboost,0.994008388256441,0.9987937273823885,0.989247311827957,0.9939975990396158,13.96374180004932,0.13049189990852028,paper_split,8345,6676,1669,8829,1000,ok,
0,42,TCP,3,svc_linear,0.7303774715398442,0.9923664122137404,0.4659498207885305,0.6341463414634146,29.030647499952465,7.177599800052121,paper_split,8345,6676,1669,8829,1000,ok,
0,42,TCP,3,svc_rbf,0.9892150988615938,1.0,0.978494623655914,0.9891304347826086,5.067855800036341,1.0905517999781296,paper_split,8345,6676,1669,8829,1000,ok,
0,42,Trihelix,3,knn,0.9435548438751001,0.9412231930103256,0.9464856230031949,0.9438470728793309,0.0033195000141859055,1.3448215000098571,paper_split,12487,9989,2498,8917,1000,ok,
0,42,Trihelix,3,xgb,0.9883907125700561,0.994341147938561,0.9824281150159745,0.9883487344314986,30.13457130000461,0.03197289991658181,paper_split,12487,9989,2498,8917,1000,ok,
0,42,Trihelix,3,random_forest,0.9915932746196957,1.0,0.9832268370607029,0.9915424889246879,15.20380490005482,0.10839860001578927,paper_split,12487,9989,2498,8917,1000,ok,
0,42,Trihelix,3,adaboost,0.9879903923138511,0.9919484702093397,0.9840255591054313,0.9879711307137129,19.445114800008014,0.16815369995310903,paper_split,12487,9989,2498,8917,1000,ok,
0,42,Trihelix,3,svc_linear,0.8514811849479583,0.8847161572052402,0.8091054313099042,0.8452231956612433,61.41739029996097,15.041523300111294,paper_split,12487,9989,2498,8917,1000,ok,
0,42,Trihelix,3,svc_rbf,0.9855884707766213,0.9983606557377049,0.9728434504792333,0.9854368932038835,15.304991099983454,3.1734359000111,paper_split,12487,9989,2498,8917,1000,ok,
0,42,VOZ,3,knn,0.996,1.0,0.9921259842519685,0.9960474308300395,0.0011116999667137861,0.028792600031010807,paper_split,1249,999,250,8261,1000,ok,
0,42,VOZ,3,xgb,0.992,1.0,0.984251968503937,0.9920634920634921,1.9599233999615535,0.002913100062869489,paper_split,1249,999,250,8261,1000,ok,
0,42,VOZ,3,random_forest,0.996,1.0,0.9921259842519685,0.9960474308300395,0.5350978999631479,0.01771079993341118,paper_split,1249,999,250,8261,1000,ok,
0,42,VOZ,3,adaboost,0.992,1.0,0.984251968503937,0.9920634920634921,3.5256844999967143,0.06326520000584424,paper_split,1249,999,250,8261,1000,ok,
0,42,VOZ,3,svc_linear,0.508,0.508,1.0,0.6737400530503979,0.9113155000377446,0.2325391999911517,paper_split,1249,999,250,8261,1000,ok,
0,42,VOZ,3,svc_rbf,0.988,1.0,0.9763779527559056,0.9880478087649402,0.20497670001350343,0.04709879995789379,paper_split,1249,999,250,8261,1000,ok,
0,42,WOX,3,knn,0.9871931696905016,1.0,0.9745762711864406,0.9871244635193133,0.0014174999669194221,0.18537930003367364,paper_split,4682,3745,937,8632,1000,ok,
0,42,WOX,3,xgb,0.9925293489861259,0.9978586723768736,0.9872881355932204,0.9925452609158679,8.314854299998842,0.009024000028148293,paper_split,4682,3745,937,8632,1000,ok,
0,42,WOX,3,random_forest,0.9935965848452508,1.0,0.9872881355932204,0.9936034115138592,2.2830918999388814,0.03513940004631877,paper_split,4682,3745,937,8632,1000,ok,
0,42,WOX,3,adaboost,0.9957310565635006,0.997872340425532,0.9936440677966102,0.9957537154989384,6.955675399978645,0.0860423999838531,paper_split,4682,3745,937,8632,1000,ok,
0,42,WOX,3,svc_linear,0.5474919957310566,0.5267857142857143,1.0,0.6900584795321637,7.614802199997939,1.8906716000055894,paper_split,4682,3745,937,8632,1000,ok,
0,42,WOX,3,svc_rbf,0.9957310565635006,1.0,0.9915254237288136,0.9957446808510638,1.4136112000560388,0.3186602999921888,paper_split,4682,3745,937,8632,1000,ok,
0,42,WRKY,3,knn,0.9815993121238177,0.9854520263249047,0.9776632302405498,0.9815421769880973,0.006583999958820641,8.008625000016764,paper_split,29073,23258,5815,9122,1000,ok,
